0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
-1.147262999,4.063062217,-0.630741557,-0.602538025,1.762639832,1.086321068,1.762371677,-0.53945154,-0.446271232,-0.540583789,0.357882781,-0.129522538,0.359984121,-0.682788071,0.656429474,-0.688738231,-0.379955218,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,-0.739929722,-0.150115986,-0.740456541,0.30837555,0.106243478,0.307946967,-1.548882578,1.285781536,-1.548874304,-1.068342952,-1.033518556,-1.065230533,-0.379955218,0
-0.482997937,-0.246119785,-0.630741557,-0.602538025,0.372108527,0.055956856,0.372164367,-1.42545094,-0.848100111,-1.424568476,-1.123230917,0.123210333,-1.125159093,1.174885442,-0.611031548,1.18074079,-0.379955218,0
-2.278973846,-0.246119785,1.585435411,0.560867171,-1.739797156,-0.665298092,-1.73931253,-0.396807646,0.407615138,-0.396404468,0.544707266,-0.230615686,0.544022041,0.473876569,-0.611031548,0.479686157,0.437740074,0
0.6241105,-0.246119785,1.585435411,1.215282593,0.49008128,0.931766436,0.490479883,1.377200222,-2.60610146,1.376292097,0.475370344,0.224303481,0.475542815,-0.998242064,0.233942467,-1.000318067,-1.19765051,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,-1.238896449,1.137839279,-1.238746887,-1.423441871,2.718131196,-1.424568476,1.014657516,0.426489777,1.01481672,-0.016829642,0.233942467,-0.013648584,0.437740074,0
-0.852034083,-0.246119785,-0.630741557,-0.602538025,-0.765071456,-1.798698725,-0.765484823,0.207922103,0.457843748,0.208675959,0.615970214,-0.938267723,0.616781219,-0.332283635,-0.611031548,-0.338210914,0.437740074,0
-0.655214805,-0.246119785,-0.630741557,-0.602538025,0.232861998,-0.45922525,0.233371166,-0.404843922,-1.249928991,-0.40585885,-0.732247717,0.628676073,-0.731403544,1.034683668,0.233942467,1.037933365,-0.379955218,0
-1.221070228,-0.246119785,-0.630741557,-0.602538025,-0.583277377,-0.871370935,-0.583460953,-0.340553716,-1.049014551,-0.339678178,-0.863217459,0.173756907,-0.864082044,-0.647737628,0.656429474,-0.649790751,1.255435366,0
0.845532187,-0.246119785,1.585435411,1.142569768,-0.074640752,-1.231998409,-0.074931765,-0.441007162,0.708986797,-0.441312781,0.269285603,-0.483348556,0.270105137,-0.472485409,0.233942467,-0.468035846,0.437740074,0
-0.655214805,-0.246119785,-0.630741557,-0.602538025,-0.772807375,0.519620751,-0.772310719,-0.911129293,-0.697414281,-0.91166827,0.29239791,0.123210333,0.291504895,0.333674795,1.078916482,0.336878732,-0.379955218,0
1.091556284,-0.246119785,-0.630741557,-0.602538025,-1.343331346,-1.592625883,-1.343410612,1.351082326,-0.094670962,1.350292547,0.537003163,-1.039360871,0.535462138,0.85943145,-1.033518556,0.85617846,-0.379955218,0
-1.688516013,-0.246119785,-0.630741557,-0.602538025,0.078143633,-1.798698725,0.078650876,0.674026096,-0.195128182,0.674304257,-0.986483099,-0.938267723,-0.988200641,-0.928141177,-1.033518556,-0.922423108,0.437740074,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,0.292815365,-1.747180515,0.292528923,0.7965793,-0.898328721,0.797211219,-0.462604131,0.325396629,-0.461766591,0.964582781,-0.611031548,0.960038405,-1.19765051,0
-0.18776902,-0.246119785,1.585435411,1.433421067,1.058671271,-0.613779882,1.058166828,-1.712747797,0.106243478,-1.712927117,-1.587403091,-1.494280038,-1.587393869,2.086196978,-0.188544541,2.089515313,-1.19765051,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,-0.581343398,-0.253152408,-0.581185655,-0.095447306,-0.094670962,-0.09622785,0.107499451,0.274850055,0.107466975,-1.138443839,0.656429474,-1.143125492,-1.19765051,0
0.082857486,-0.246119785,-0.630741557,-0.602538025,-1.144131451,-0.922889145,-1.144322004,-0.270236303,0.558300968,-0.271133911,-0.836253101,-1.342640316,-0.834122383,0.263573907,-0.188544541,0.258983773,0.437740074,0
0.501098451,-0.246119785,-0.630741557,-0.602538025,-0.662570539,-0.665298092,-0.663096396,0.274221378,-1.300157601,0.274856631,-0.59935195,-0.685534853,-0.598725043,-0.227132304,-0.188544541,-0.221368475,-1.19765051,0
0.304279174,-0.246119785,1.585435411,0.779005645,-0.461436665,0.004438645,-0.46173249,0.864887644,0.457843748,0.865755486,-0.778472332,0.578129499,-0.778483011,0.85943145,-1.456005563,0.85617846,1.255435366,0
0.59950809,-0.246119785,-0.630741557,-0.602538025,-1.445832262,-0.356188829,-1.445799039,-1.437505353,0.357386528,-1.436386453,2.482289035,-1.747012908,2.482840127,1.490339435,-1.456005563,1.492320626,-1.19765051,0
0.525700861,-0.246119785,-0.630741557,-0.602538025,1.59438361,-0.768334513,1.593999597,-0.603741746,0.156472088,-0.604400865,-0.426009645,-0.483348556,-0.427526978,1.104784555,0.233942467,1.102845831,1.255435366,0
0.574905681,-0.246119785,-0.630741557,-0.602538025,-1.399416753,-0.253152408,-1.399155422,-0.82273026,0.658758188,-0.821851644,-0.152514007,-1.595373186,-0.153610074,-0.717838515,-0.611031548,-0.714703217,-0.379955218,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,1.28688086,0.622657173,1.286834316,-0.364662543,-0.446271232,-0.365677728,1.203408026,0.224303481,1.203134591,-0.157031416,0.656429474,-0.156456009,-0.379955218,0
-1.368684687,-0.246119785,-0.630741557,-0.602538025,0.352768731,-0.768334513,0.352824331,0.147650035,-1.300157601,0.147222478,0.311658166,0.578129499,0.312904653,0.368725238,0.233942467,0.362843718,1.255435366,0
-1.221070228,-0.246119785,1.585435411,1.651559541,-0.70318411,-1.180480198,-0.702914118,-0.111519857,-0.144899572,-0.110409422,1.020435593,-0.634988279,1.019096671,0.298624351,-0.188544541,0.297931252,-0.379955218,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,0.53456281,-2.622990095,0.534848201,0.523345926,0.759215407,0.52303415,1.083994438,-1.342640316,1.083295946,0.999633224,-1.456005563,0.998985885,-0.379955218,0
0.697917729,-0.246119785,-0.630741557,-0.602538025,0.669941379,0.262029698,0.670228455,0.153677242,0.407615138,0.154313265,-0.712987461,-0.382255408,-0.714283737,-0.437434966,-0.611031548,-0.44207086,-1.19765051,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,-0.003083509,0.107475067,-0.003259866,0.732289095,1.010358457,0.733394142,0.756570084,0.931955518,0.758019622,0.263573907,-1.456005563,0.258983773,1.255435366,0
-1.319479867,-0.246119785,-0.630741557,-0.602538025,0.372108527,-1.850216936,0.372164367,-1.242625667,1.311730117,-1.242571628,0.847093287,-0.988814297,0.847898606,1.069734111,0.233942467,1.063898351,2.073130659,0
1.534399659,-0.246119785,-0.630741557,-0.602538025,-1.066772268,-1.128961988,-1.066961859,-0.573605712,-0.747642891,-0.573674125,-0.664836821,-1.140454019,-0.662924317,0.894481893,-1.033518556,0.895125939,-0.379955218,0
-0.138564201,-0.246119785,-0.630741557,-0.602538025,-0.666438499,0.107475067,-0.666509344,0.525354994,-1.350386211,0.525397745,0.52544701,-0.483348556,0.526902234,-0.051880086,1.078916482,-0.052596064,-0.379955218,0
-0.729022034,-0.246119785,-0.630741557,-0.602538025,-0.790213191,0.313547909,-0.790513106,-1.106008979,-0.295585402,-1.105483094,1.411418793,0.477036351,1.412852221,-0.19208186,0.656429474,-0.195403489,0.437740074,0
0.59950809,4.063062217,-0.630741557,-0.602538025,0.370174547,1.343912121,0.369889068,0.963332022,0.608529578,0.962662898,1.634837764,0.173756907,1.635409705,0.824381006,1.501403489,0.830213473,0.437740074,0
0.747122549,-0.246119785,-0.630741557,-0.602538025,0.22512608,0.262029698,0.225407621,-0.328499302,0.809444017,-0.327860201,1.528906355,0.224303481,1.528410915,0.999633224,-1.033518556,0.998985885,-0.379955218,0
0.451893632,-0.246119785,-0.630741557,-0.602538025,-0.844364618,-0.304670618,-0.843982618,0.111486794,0.307157918,0.111768547,0.731531751,0.426489777,0.732339912,-1.208544726,1.501403489,-1.208037958,-0.379955218,0
1.755821347,-0.246119785,-0.630741557,-0.602538025,0.250267814,0.725693594,0.250435903,-0.603741746,1.914473436,-0.604400865,-1.754967319,-0.078975964,-1.754311982,0.053271245,-0.611031548,0.051263882,-0.379955218,0
0.747122549,-0.246119785,-0.630741557,-0.602538025,0.849801479,-0.768334513,0.849977027,-0.666022883,-1.199700381,-0.665854346,0.153724066,-0.180069112,0.154546443,0.368725238,-0.188544541,0.362843718,-1.19765051,0
1.362182791,-0.246119785,1.585435411,1.506133892,0.787914133,0.107475067,0.787406321,0.149659104,0.457843748,0.149586074,-0.154440033,0.83086237,-0.153610074,1.700642097,0.233942467,1.700040518,-0.379955218,0
1.682014118,-0.246119785,1.585435411,2.087836489,-0.006951468,1.549984963,-0.006672814,0.888996471,0.156472088,0.88939144,0.820128929,-0.382255408,0.817938945,0.999633224,-0.188544541,0.998985885,-1.19765051,0
0.894737007,-0.246119785,-0.630741557,-0.602538025,-0.61808901,0.055956856,-0.617590429,1.726778216,2.115387876,1.726104219,-0.470308234,-0.129522538,-0.470326494,1.350137661,0.656429474,1.349513201,1.255435366,0
0.6241105,-0.246119785,-0.630741557,-0.602538025,-1.594748689,0.880248226,-1.594831083,-0.432970887,-1.601529261,-0.4318584,-0.736099769,1.33632811,-0.735683495,-0.157031416,-0.188544541,-0.156456009,1.255435366,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-0.494314318,-0.974407356,-0.494724316,1.166247984,-0.898328721,1.165932104,-0.516532848,0.578129499,-0.517405962,-1.699250937,0.656429474,-1.7013727,0.437740074,0
0.747122549,-0.246119785,1.585435411,0.124590222,0.085879551,-2.365399042,0.085476771,1.885494662,-1.601529261,1.884465112,-1.119378866,0.780315795,-1.120879141,0.473876569,-0.188544541,0.479686157,-1.19765051,0
0.771724958,-0.246119785,-0.630741557,-0.602538025,0.729894746,-1.695662304,0.729386212,0.475128271,1.663330387,0.475762242,-0.162144135,-0.28116226,-0.162169977,-2.470360698,-1.456005563,-2.467339798,0.437740074,0
0.6241105,-0.246119785,-0.630741557,-0.602538025,1.609855447,0.262029698,1.609926686,-0.336535578,0.357386528,-0.337314583,-1.916753471,1.538514407,-1.916950144,-2.400259811,0.233942467,-2.402427332,-1.19765051,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,1.213389636,0.262029698,1.212887118,-0.487215748,-0.747642891,-0.486221094,0.864427518,-2.100838927,0.865018413,-0.57763674,-0.188544541,-0.571895792,0.437740074,0
0.353483993,-0.246119785,-0.630741557,-0.602538025,-1.72045736,1.446948542,-1.719972494,-0.356626267,1.864244827,-0.356223346,-0.140957853,-0.331708834,-0.140770219,1.350137661,-0.611031548,1.349513201,0.437740074,0
-2.303576256,-0.246119785,1.585435411,2.015123665,1.246267289,-1.695662304,1.245878945,-0.555524092,-2.05358675,-0.554765361,-0.445269901,1.487967833,-0.444646785,-1.874503156,3.19135152,-1.870145111,-0.379955218,0
-0.18776902,-0.246119785,1.585435411,1.433421067,-1.658570014,0.36506612,-1.658539438,-1.421432802,-0.697414281,-1.42220488,0.485000472,-0.736081427,0.484102718,-0.086930529,-0.188544541,-0.091543544,1.255435366,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,-0.024357284,-1.438071251,-0.024875201,1.011549676,0.256929308,1.012298402,0.007346119,-0.685534853,0.009028088,-0.542586297,1.078916482,-0.545930805,1.255435366,0
-0.113961791,-0.246119785,1.585435411,1.142569768,-0.045631059,0.468102541,-0.045352886,-0.786567019,-0.948557331,-0.786397712,1.322821615,-0.331708834,1.322973237,0.684179231,1.923890497,0.687406048,-1.19765051,0
0.058255077,-0.246119785,-0.630741557,-0.602538025,-1.571540934,-0.613779882,-1.572078099,-0.862911638,-0.747642891,-0.862032766,1.178369693,0.224303481,1.177454881,0.789330562,0.233942467,0.791265994,-1.19765051,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,-0.426625033,0.41658433,-0.426465365,-0.553515023,0.809444017,-0.552401766,-0.083177085,-0.230615686,-0.085130848,-0.542586297,-0.188544541,-0.545930805,0.437740074,0
-0.532202756,-0.246119785,-0.630741557,-0.602538025,0.316023119,0.828730015,0.316419556,0.228012792,-0.345814012,0.227584723,-0.121697597,-0.02842939,-0.123650413,0.929532337,-0.611031548,0.934073419,-1.19765051,0
1.583604479,-0.246119785,-0.630741557,-0.602538025,-0.819222884,0.828730015,-0.818954335,-0.344571854,-0.345814012,-0.344405369,-1.329315658,0.375943203,-1.330596771,0.403775682,-0.188544541,0.401791198,-1.19765051,0
-1.713118423,-0.246119785,1.585435411,1.287995418,1.257871166,1.910612437,1.258393086,0.768452335,0.407615138,0.768848074,-0.522310925,2.44835274,-0.521685914,-0.402384522,1.923890497,-0.40312338,-0.379955218,0
1.805026166,-0.246119785,-0.630741557,-0.602538025,-0.898516046,-0.253152408,-0.898589779,0.655944475,-1.300157601,0.655395494,2.176050962,0.375943203,2.17468361,-0.507535853,2.346377505,-0.506983326,-0.379955218,0
-0.679817215,-0.246119785,-0.630741557,-0.602538025,-1.053234411,0.107475067,-1.053310069,1.276746775,0.056014868,1.277021089,1.305487384,-0.129522538,1.30585343,0.543977457,-1.033518556,0.544598623,0.437740074,0
-1.319479867,-0.246119785,-0.630741557,-0.602538025,-0.126858201,-0.098597776,-0.127263628,-0.794603295,1.361958727,-0.793488499,-1.173307583,0.022117184,-1.172238561,-0.893090733,-0.611031548,-0.896458122,0.437740074,0
2.838327374,-0.246119785,-0.630741557,-0.602538025,-1.05903635,1.962130648,-1.058998315,1.003513401,0.256929308,1.00284402,1.332451743,-1.140454019,1.33153314,1.104784555,-0.188544541,1.102845831,-1.19765051,0
-1.565503964,-0.246119785,1.585435411,1.215282593,-0.697382172,0.313547909,-0.697225872,2.313426345,0.457843748,2.312275883,-1.421764888,0.83086237,-1.420475755,1.139834999,0.656429474,1.14179331,0.437740074,0
-1.368684687,-0.246119785,-0.630741557,-0.602538025,-0.426625033,0.262029698,-0.426465365,-0.262200027,-0.094670962,-0.261679529,0.506186753,-0.230615686,0.505502476,0.5790279,-0.611031548,0.583546103,-0.379955218,0
0.402688813,-0.246119785,1.585435411,2.451400613,-0.575541459,0.262029698,-0.575497409,-0.627850573,0.256929308,-0.628036819,1.351711999,0.224303481,1.352932898,0.088321689,1.078916482,0.090211361,-1.19765051,0
-1.590106374,-0.246119785,-0.630741557,-0.602538025,1.803253403,0.622657173,1.803327048,-0.872956983,-0.195128182,-0.873850743,-0.017692214,-0.180069112,-0.016651622,-1.24359517,-0.188544541,-1.246985438,1.255435366,0
-1.663913603,-0.246119785,-0.630741557,-0.602538025,0.294749344,-1.33503483,0.294804222,-1.439514422,-0.797871501,-1.438750048,0.400255345,3.307644499,0.398503686,-0.472485409,-0.188544541,-0.468035846,-1.19765051,0
0.476496042,-0.246119785,-0.630741557,-0.602538025,-0.857902475,0.622657173,-0.857634408,-0.06932941,0.206700698,-0.0702283,-0.786176435,1.942886999,-0.787042915,0.123372133,-1.033518556,0.129158841,0.437740074,0
0.181267125,-0.246119785,-0.630741557,-0.602538025,-0.055300957,-1.025925566,-0.055591729,0.792561163,-0.295585402,0.792484028,-0.038878496,0.123210333,-0.03805138,0.018220802,0.656429474,0.012316402,-0.379955218,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-1.656636035,-0.407707039,-1.656264139,-0.782548881,-0.647185671,-0.781670522,-0.996113227,0.729769221,-0.996760544,-0.472485409,0.233942467,-0.468035846,-0.379955218,0
-0.040154562,-0.246119785,1.585435411,1.360708242,0.836263622,0.004438645,0.836325236,0.754388853,-1.501072041,0.754666501,-0.148661956,-0.483348556,-0.149330122,-0.752888959,-0.188544541,-0.753650696,-1.19765051,0
0.058255077,-0.246119785,-0.630741557,-0.602538025,-0.656768601,0.36506612,-0.656270501,-0.362653474,-0.747642891,-0.363314132,0.492704574,-0.331708834,0.492662621,2.40165097,0.656429474,2.40109515,0.437740074,0
-0.21237143,-0.246119785,1.585435411,1.724272366,-1.19054696,1.034802857,-1.190965621,0.680053302,-0.144899572,0.679031448,-1.400578606,0.578129499,-1.399075997,0.298624351,1.923890497,0.297931252,-1.19765051,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,1.468674939,1.034802857,1.468858186,-0.788576088,-0.396042622,-0.788761308,1.232298411,-0.331708834,1.233094253,-1.453897832,0.233942467,-1.454705329,-0.379955218,0
0.968544236,-0.246119785,-0.630741557,-0.602538025,-0.521390031,0.210511488,-0.520890248,0.876942058,0.708986797,0.877573463,1.998856606,0.426489777,1.999205594,0.228523464,-1.033518556,0.233018786,-0.379955218,0
-1.122660589,-0.246119785,-0.630741557,-0.602538025,-0.625824928,-2.21084441,-0.625553973,-0.047229651,-0.144899572,-0.046592346,2.112492117,0.477036351,2.110484336,-0.332283635,-0.611031548,-0.338210914,-1.19765051,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,0.66607342,0.519620751,0.665677858,-0.232063993,-1.551300651,-0.230952789,-1.392874504,-1.494280038,-1.394796045,-1.348746501,-0.611031548,-1.350845384,1.255435366,0
0.870134597,-0.246119785,-0.630741557,-0.602538025,-1.426492467,0.777211804,-1.426459003,1.029631297,2.215845096,1.02884357,-0.156366058,-0.078975964,-0.157890026,-0.437434966,-1.033518556,-0.44207086,-0.379955218,0
0.501098451,-0.246119785,1.585435411,2.087836489,-0.298982382,0.36506612,-0.299048655,2.295344725,0.909901237,2.295730715,-0.008062086,-0.786628001,-0.008091719,0.508927013,0.233942467,0.505651144,-0.379955218,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,0.060737817,0.983284647,0.060448489,2.75542151,0.909901237,2.754268226,-0.974926945,-1.848106056,-0.975360786,-0.647737628,0.656429474,-0.649790751,2.073130659,0
-0.089359382,-0.246119785,-0.630741557,-0.602538025,2.120426051,0.055956856,2.120731172,-1.21851684,-0.345814012,-1.218935674,0.117129579,-0.634988279,0.116026878,-3.556924451,-1.878492571,-3.557869227,-1.19765051,0
1.165363514,-0.246119785,1.585435411,0.851718469,1.662072895,0.107475067,1.662258548,0.422892479,1.161044287,0.423763142,-0.000357983,-0.584441704,0.000468184,0.403775682,-0.611031548,0.401791198,0.437740074,0
1.239170743,-0.246119785,-0.630741557,-0.602538025,-0.714787988,0.107475067,-0.71429061,1.294828396,-0.295585402,1.295929852,0.128685733,0.628676073,0.128866733,-2.365209367,-0.188544541,-2.363479853,0.437740074,0
0.402688813,-0.246119785,-0.630741557,-0.602538025,0.892349029,-0.304670618,0.892070047,0.549463822,1.010358457,0.5490337,1.320895589,0.224303481,1.322973237,0.824381006,1.501403489,0.830213473,0.437740074,0
-0.753624444,-0.246119785,1.585435411,1.651559541,-1.219556654,-0.51074346,-1.21940685,0.378692962,-1.099243161,0.378854829,0.760422135,0.072663758,0.762299574,1.034683668,-0.188544541,1.037933365,-0.379955218,0
-0.827431673,-0.246119785,-0.630741557,-0.602538025,0.84399954,0.36506612,0.844288781,0.017060554,0.106243478,0.01722473,-0.732247717,0.325396629,-0.731403544,-0.262182747,-0.611031548,-0.260315955,0.437740074,0
-1.171865409,-0.246119785,1.585435411,1.796985191,-0.322190136,-1.386553041,-0.321801639,1.495735289,-2.10381536,1.496835463,-0.895959895,-1.241547167,-0.894041705,1.24498633,-0.188544541,1.245653256,-1.19765051,0
0.501098451,-0.246119785,1.585435411,2.669539087,-0.592947275,-0.768334513,-0.592562147,-1.027655291,-0.345814012,-1.027484445,0.059348811,0.477036351,0.060387507,1.350137661,0.233942467,1.349513201,-0.379955218,0
-0.679817215,-0.246119785,-0.630741557,-0.602538025,1.621459324,0.725693594,1.621303178,0.00701521,-0.195128182,0.007770349,-0.664836821,-0.53389513,-0.662924317,-1.24359517,0.233942467,-1.246985438,1.255435366,0
-0.040154562,-0.246119785,-0.630741557,-0.602538025,0.259937712,-0.253152408,0.259537097,0.047196588,0.056014868,0.047951471,1.376750332,-1.342640316,1.378612608,2.822256294,-0.611031548,2.816534932,-0.379955218,0
